cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_3,4679,0.229166667,0.9866748609999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,4.0,4.0,8.0,9.0,3.0,2.0,3.0,9.0,1.0,4.0,3.0,3.0,6.0,5.0,6.0,6.0,8.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0,10.0,10.0,10.0,6.0,8.0,0.91314554,0.8765880220000001,3.0,3.0,4.0,3.0,4.0,3.0,13.0,11.0,1.0,1.0,0.125,0.265957447,1,2.0,3.0,1.0,1.0,1.0,2,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0
group_3,4680,0.229166667,0.728178177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,7.0,15.0,9.0,10.0,3.0,4.0,15.0,10.0,1.0,2.0,7.0,7.0,7.0,15.0,12.0,14.0,11.0,5.0,5.0,7.0,2.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,9.0,0.908450704,0.8711433759999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21875,0.319148936,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4681,0.47916666700000005,0.6989171209999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,3.0,3.0,5.0,8.0,5.0,4.0,4.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,9.0,6.0,10.0,2.0,2.0,0.7946009390000001,0.943738657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.404255319,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0
group_3,4682,0.3125,0.350234165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,4.0,6.0,10.0,10.0,5.0,4.0,8.0,9.0,2.0,3.0,4.0,2.0,3.0,8.0,10.0,11.0,11.0,4.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,5.0,9.0,10.0,6.0,6.0,0.926056338,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333333333,0.212765957,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4683,0.166666667,0.476831465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,4.0,5.0,5.0,2.0,4.0,7.0,1.0,4.0,2.0,2.0,2.0,3.0,6.0,7.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,0.7699530520000001,0.9074410159999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39583333299999995,0.18085106399999998,1,3.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4684,0.583333333,0.9330521940000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,3.0,9.0,5.0,6.0,10.0,6.0,5.0,5.0,8.0,1.0,3.0,9.0,9.0,9.0,4.0,6.0,4.0,2.0,3.0,7.0,7.0,2.0,2.0,2.0,4.0,4.0,4.0,10.0,9.0,5.0,6.0,6.0,0.834507042,0.8874773140000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.308510638,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4685,0.229166667,0.445472462,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,6.0,10.0,3.0,1.0,4.0,7.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.755868545,0.900181488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083333333,0.308510638,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4686,0.145833333,0.512852572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,9.0,10.0,10.0,3.0,5.0,9.0,2.0,2.0,8.0,6.0,7.0,6.0,9.0,9.0,9.0,9.0,1.0,8.0,8.0,2.0,2.0,4.0,10.0,9.0,7.0,10.0,9.0,6.0,6.0,5.0,0.829812207,0.9292196009999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145833333,0.319148936,2,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,4687,0.166666667,0.404437475,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,9.0,6.0,10.0,4.0,3.0,10.0,2.0,2.0,4.0,6.0,6.0,5.0,11.0,10.0,10.0,10.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,4.0,3.0,10.0,8.0,5.0,6.0,7.0,0.833333333,0.914700544,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,,0.6063829789999999,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4688,0.125,0.19428256600000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,6.0,9.0,8.0,2.0,3.0,6.0,7.0,1.0,3.0,4.0,4.0,5.0,6.0,6.0,8.0,8.0,1.0,5.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,6.0,5.0,3.0,6.0,4.0,0.768779343,0.900181488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.159574468,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,4689,0.25,0.7422958740000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,2.0,10.0,4.0,10.0,1.0,2.0,10.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,0.774647887,0.9074410159999999,3.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,2.0,1.0,,0.436170213,2,1.0,2.0,1.0,1.0,1.0,2,,,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,10.0,8.0
group_3,4690,0.375,0.815011973,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,6.0,4.0,2.0,2.0,6.0,4.0,2.0,2.0,9.0,7.0,7.0,10.0,10.0,9.0,6.0,7.0,6.0,1.0,5.0,7.0,8.0,7.0,6.0,10.0,10.0,9.0,3.0,5.0,8.0,2.0,3.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,6.0,5.0,0.868544601,0.909255898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.425531915,1,1.0,2.0,1.0,1.0,1.0,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,4691,0.1875,0.023035029,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,7.0,6.0,5.0,2.0,4.0,10.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,5.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,0.710093897,0.932849365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.244680851,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,4692,0.145833333,0.570641463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,11.0,6.0,10.0,5.0,3.0,10.0,4.0,1.0,2.0,3.0,2.0,4.0,10.0,5.0,5.0,6.0,1.0,6.0,8.0,1.0,1.0,1.0,10.0,8.0,8.0,10.0,9.0,5.0,6.0,8.0,0.762910798,0.97277677,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,8.0
group_2,4693,0.270833333,0.42640022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,7.0,4.0,5.0,9.0,9.0,5.0,3.0,7.0,9.0,2.0,9.0,4.0,4.0,3.0,7.0,9.0,10.0,9.0,1.0,5.0,7.0,1.0,1.0,3.0,4.0,5.0,6.0,10.0,6.0,9.0,6.0,5.0,0.816901408,0.9364791290000001,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11458333300000001,0.521276596,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,4694,0.47916666700000005,0.43205831899999997,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,8.0,0.0,1.0,7.0,0.0,0.0,16.0,12.0,1.0,1.0,14.0,10.0,1.0,7.0,10.0,5.0,4.0,3.0,7.0,3.0,2.0,3.0,9.0,1.0,2.0,5.0,5.0,5.0,3.0,5.0,6.0,6.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,10.0,6.0,10.0,2.0,4.0,0.779342723,0.945553539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083333333,0.521276596,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_3,4695,0.333333333,0.516662782,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,7.0,6.0,6.0,10.0,2.0,4.0,6.0,4.0,2.0,5.0,7.0,5.0,7.0,7.0,9.0,9.0,10.0,1.0,4.0,5.0,1.0,3.0,4.0,3.0,3.0,3.0,10.0,7.0,6.0,6.0,4.0,0.789906103,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.5638297870000001,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4696,0.583333333,0.597685901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,5.0,10.0,9.0,6.0,4.0,4.0,8.0,1.0,6.0,5.0,5.0,8.0,3.0,6.0,8.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,10.0,3.0,9.0,0.874413146,0.9709618870000001,3.0,6.0,3.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,,0.521276596,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,8.0
group_1,4697,0.145833333,0.5523744939999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,9.0,4.0,2.0,1.0,3.0,7.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.780516432,0.963702359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333,0.425531915,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4698,0.125,0.9041259620000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,3.0,4.0,4.0,10.0,2.0,4.0,9.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,7.0,8.0,1.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.713615023,0.903811252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.521276596,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,4699,0.520833333,0.678264002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,6.0,7.0,1.0,2.0,6.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,3.0,2.0,2.0,0.742957746,0.947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.41489361700000005,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,4700,0.229166667,0.951136918,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,7.0,9.0,10.0,2.0,3.0,7.0,8.0,1.0,3.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,1.0,5.0,6.0,1.0,2.0,2.0,4.0,3.0,2.0,10.0,7.0,4.0,6.0,3.0,0.8438967140000001,0.88384755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.308510638,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,4701,0.208333333,0.938083028,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,9.0,7.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.732394366,0.950998185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.191489362,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,4702,0.333333333,0.40575134,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,6.0,3.0,1.0,1.0,6.0,3.0,1.0,3.0,7.0,3.0,3.0,9.0,10.0,4.0,3.0,5.0,10.0,1.0,4.0,4.0,2.0,3.0,2.0,6.0,8.0,4.0,1.0,10.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,4.0,3.0,0.8157277,0.9673321229999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6276595739999999,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4703,0.229166667,0.570069296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,9.0,4.0,9.0,10.0,4.0,10.0,9.0,1.0,2.0,8.0,9.0,7.0,13.0,7.0,9.0,7.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,0.728873239,0.889292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.638297872,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,8.0
group_2,4704,0.25,0.400156816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,8.0,9.0,10.0,8.0,2.0,3.0,9.0,10.0,1.0,3.0,8.0,9.0,7.0,8.0,9.0,9.0,6.0,2.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,6.0,0.8485915490000001,0.905626134,3.0,1.0,1.0,4.0,5.0,3.0,10.0,11.0,1.0,1.0,0.052083332999999996,0.436170213,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0
group_3,4705,0.375,0.447578885,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,6.0,3.0,7.0,4.0,3.0,7.0,9.0,1.0,2.0,6.0,7.0,5.0,9.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,5.0,9.0,6.0,3.0,5.0,2.0,0.725352113,0.947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.17021276600000002,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0
group_2,4706,0.10416666699999999,0.954035898,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,4.0,7.0,10.0,2.0,3.0,3.0,6.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,5.0,1.0,6.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,6.0,2.0,0.7523474179999999,0.8765880220000001,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.393617021,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_1,4707,0.25,0.016529276000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,5.0,7.0,2.0,1.0,2.0,8.0,1.0,2.0,5.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,0.73943662,0.89292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.010416667,0.5638297870000001,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,8.0
group_2,4708,0.020833333,0.017482888000000002,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,0.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0,2.0,10.0,3.0,3.0,6.0,8.0,3.0,7.0,6.0,5.0,5.0,6.0,8.0,9.0,9.0,1.0,8.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,6.0,5.0,3.0,6.0,4.0,0.737089202,0.896551724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.659574468,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_3,4709,0.35416666700000005,0.572730933,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,10.0,5.0,1.0,1.0,3.0,8.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,0.773474178,0.905626134,3.0,1.0,1.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,,0.212765957,2,1.0,2.0,1.0,1.0,1.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,4710,0.10416666699999999,0.305363538,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,6.0,5.0,1.0,1.0,5.0,4.0,1.0,2.0,3.0,5.0,5.0,5.0,10.0,6.0,7.0,6.0,5.0,2.0,4.0,6.0,6.0,5.0,7.0,9.0,9.0,10.0,1.0,9.0,7.0,1.0,2.0,3.0,4.0,3.0,2.0,7.0,5.0,3.0,6.0,5.0,0.773474178,0.869328494,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,0.765957447,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,8.0
group_1,4711,0.291666667,0.048740172000000005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,7.0,3.0,4.0,9.0,3.0,8.0,1.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.720657277,0.903811252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208333333,0.521276596,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,4712,0.041666667000000004,0.44849435200000004,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,8.0,2.0,2.0,4.0,10.0,1.0,2.0,5.0,3.0,5.0,4.0,6.0,8.0,7.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,0.726525822,0.8765880220000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,4713,0.291666667,0.9863273220000001,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,7.0,11.0,8.0,9.0,3.0,2.0,11.0,5.0,1.0,1.0,7.0,6.0,7.0,11.0,15.0,15.0,15.0,3.0,4.0,5.0,1.0,3.0,3.0,4.0,4.0,5.0,7.0,9.0,7.0,4.0,6.0,0.8767605629999999,0.97277677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.659574468,1,1.0,3.0,1.0,1.0,1.0,2,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,4714,0.5,0.31707389399999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,4.0,9.0,10.0,5.0,3.0,5.0,6.0,2.0,3.0,8.0,9.0,10.0,6.0,8.0,8.0,7.0,3.0,7.0,6.0,1.0,1.0,2.0,3.0,3.0,2.0,9.0,7.0,5.0,6.0,4.0,0.8157277,0.949183303,3.0,5.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,,0.46808510600000003,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
